base_expression,candidate_uid,cluster_id,expected_result,source_lane,test_expression,test_type,blocked_reason
"CSRank(Mul(Sign(ZScore(CSRank(Mul(ZScore(Mean($close,8)),ZScore(Mean($amount,2)))))),Mul(ZScore(CSRank(Mul(ZScore(Mean($close,8)),ZScore(Mean($amount,2))))),ZScore(CSRank(Mul(ZScore(Mean($close,8)),ZScore(Mean($amount,2))))))))",phase3k_b_fresh:s47_cluster_006,s47_cluster_006,not_single_regime_only_without_explicit_gate,formula_gen_v2_repair_expansion,"CSRank(Mul(Sign(ZScore(CSRank(Mul(ZScore(Mean($close,8)),ZScore(Mean($amount,2)))))),Mul(ZScore(CSRank(Mul(ZScore(Mean($close,8)),ZScore(Mean($amount,2))))),ZScore(CSRank(Mul(ZScore(Mean($close,8)),ZScore(Mean($amount,2))))))))",regime_bucket_replay,regime_bucket_runner_not_available
"CSRank(Mul(ZScore(Mean($close,8)),ZScore(Mean($final_float_market_cap,34))))",phase3j_locked:cluster_014,cluster_014,not_single_regime_only_without_explicit_gate,formula_gen_v2_repair_expansion,"CSRank(Mul(ZScore(Mean($close,8)),ZScore(Mean($final_float_market_cap,34))))",regime_bucket_replay,regime_bucket_runner_not_available
"CSRank(Mul(Sign(Std($turnover_rate,8)),Mul(CSRank(Mean($turnover_rate,5)),ZScore(Mean($close,13)))))",phase3k_b_fresh:s48_cluster_006,s48_cluster_006,not_single_regime_only_without_explicit_gate,agnostic_freeform_ast,"CSRank(Mul(Sign(Std($turnover_rate,8)),Mul(CSRank(Mean($turnover_rate,5)),ZScore(Mean($close,13)))))",regime_bucket_replay,regime_bucket_runner_not_available
"CSRank(Mul(CSRank(Mul(ZScore(Mean($amount,34)),ZScore(Mean($final_float_market_cap,8)))),ZScore(Mean(Abs(Delta($close,1)),20))))",phase3k_b_fresh:s50_cluster_005,s50_cluster_005,not_single_regime_only_without_explicit_gate,formula_gen_v2_repair_expansion,"CSRank(Mul(CSRank(Mul(ZScore(Mean($amount,34)),ZScore(Mean($final_float_market_cap,8)))),ZScore(Mean(Abs(Delta($close,1)),20))))",regime_bucket_replay,regime_bucket_runner_not_available
"CSRank(Mul(ZScore(Mean($final_float_market_cap,21)),ZScore(Mean($close,34))))",phase3k_b_fresh:s49_cluster_007,s49_cluster_007,not_single_regime_only_without_explicit_gate,r0_cem_led,"CSRank(Mul(ZScore(Mean($final_float_market_cap,21)),ZScore(Mean($close,34))))",regime_bucket_replay,regime_bucket_runner_not_available
"CSRank(Mul(CSRank(Mul(ZScore($final_float_market_cap),ZScore($amount))),ZScore(Mean(Abs(Delta($close,1)),20))))",phase3j_locked:cluster_008,cluster_008,not_single_regime_only_without_explicit_gate,formula_gen_v2_repair_expansion,"CSRank(Mul(CSRank(Mul(ZScore($final_float_market_cap),ZScore($amount))),ZScore(Mean(Abs(Delta($close,1)),20))))",regime_bucket_replay,regime_bucket_runner_not_available
"CSRank(Mul(ZScore(Mean(Abs($close),8)),ZScore(Mean(Abs($final_float_market_cap),2))))",phase3k_b_fresh:s47_cluster_013,s47_cluster_013,not_single_regime_only_without_explicit_gate,r0_cem_led,"CSRank(Mul(ZScore(Mean(Abs($close),8)),ZScore(Mean(Abs($final_float_market_cap),2))))",regime_bucket_replay,regime_bucket_runner_not_available
"CSRank(Mul(Sign(ZScore(CSRank(Mul(ZScore($close),ZScore($amount))))),Mul(ZScore(CSRank(Mul(ZScore($close),ZScore($amount)))),ZScore(CSRank(Mul(ZScore($close),ZScore($amount)))))))",phase3k_b_fresh:s50_cluster_006,s50_cluster_006,not_single_regime_only_without_explicit_gate,formula_gen_v2_repair_expansion,"CSRank(Mul(Sign(ZScore(CSRank(Mul(ZScore($close),ZScore($amount))))),Mul(ZScore(CSRank(Mul(ZScore($close),ZScore($amount)))),ZScore(CSRank(Mul(ZScore($close),ZScore($amount)))))))",regime_bucket_replay,regime_bucket_runner_not_available
"CSRank(Mul(Sign($vwap),Mul(CSRank($open),CSRank(Mean($amount,8)))))",phase3j_locked:cluster_017,cluster_017,not_single_regime_only_without_explicit_gate,agnostic_freeform_ast,"CSRank(Mul(Sign($vwap),Mul(CSRank($open),CSRank(Mean($amount,8)))))",regime_bucket_replay,regime_bucket_runner_not_available
"CSRank(Mul(Neg(Neg(CSRank($close))),ZScore(Mean(Abs(Delta($close,1)),20))))",phase3k_b_fresh:s49_cluster_008,s49_cluster_008,not_single_regime_only_without_explicit_gate,formula_gen_v2_repair_expansion,"CSRank(Mul(Neg(Neg(CSRank($close))),ZScore(Mean(Abs(Delta($close,1)),20))))",regime_bucket_replay,regime_bucket_runner_not_available
"CSRank(Mul(ZScore(Mean(Abs($close),8)),ZScore(Mean(Abs($amount),21))))",phase3k_b_fresh:s48_cluster_008,s48_cluster_008,not_single_regime_only_without_explicit_gate,r0_cem_led,"CSRank(Mul(ZScore(Mean(Abs($close),8)),ZScore(Mean(Abs($amount),21))))",regime_bucket_replay,regime_bucket_runner_not_available
"CSRank(Mul(Sign(Mean($vwap,5)),Mul(CSRank(Std($open,8)),ZScore(Mean(Abs(Delta($vwap,1)),21)))))",phase3k_b_fresh:s47_cluster_005,s47_cluster_005,not_single_regime_only_without_explicit_gate,agnostic_freeform_ast,"CSRank(Mul(Sign(Mean($vwap,5)),Mul(CSRank(Std($open,8)),ZScore(Mean(Abs(Delta($vwap,1)),21)))))",regime_bucket_replay,regime_bucket_runner_not_available
