cluster_id,source_lane,full_non_gap_pass,full_deployable_pass,full_score,subperiod_positive_cost_window_ratio,subperiod_min_window_cost_adjusted_return,sign_flip_non_gap_or_deployable_passed,low_order_test_count,low_order_best_score,low_order_margin_full_minus_best,low_order_beats_or_ties_full,regime_bucket_status,daily_blocker_flags,promotion_blocker_flags,blocker_flags,decision
cluster_008,formula_gen_v2_repair_expansion,True,True,1.47509,0.5,-0.00112,False,2,1.494432,-0.019342,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
cluster_014,formula_gen_v2_repair_expansion,True,True,1.229064,0.5,-0.000186,False,2,1.221211,0.007853,False,BLOCKED_RUNNER_NOT_AVAILABLE,,regime_bucket_replay_not_run,regime_bucket_replay_not_run,DAILY_DEEP_TEST_PASS_EX_REGIME
cluster_017,agnostic_freeform_ast,True,True,1.462002,0.5,-0.001103,False,6,1.462002,0.0,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
s47_cluster_005,agnostic_freeform_ast,True,True,1.617685,0.5,-0.000895,False,6,1.671616,-0.053931,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
s47_cluster_006,formula_gen_v2_repair_expansion,True,True,1.486393,0.5,-0.00057,False,4,1.486393,0.0,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
s47_cluster_013,r0_cem_led,True,True,1.090023,0.5,-0.000299,False,2,1.221211,-0.131188,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
s48_cluster_006,agnostic_freeform_ast,True,True,1.594982,0.5,-0.000847,False,6,1.594982,0.0,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
s48_cluster_008,r0_cem_led,True,True,1.564433,0.5,-0.000427,False,2,1.221211,0.343222,False,BLOCKED_RUNNER_NOT_AVAILABLE,,regime_bucket_replay_not_run,regime_bucket_replay_not_run,DAILY_DEEP_TEST_PASS_EX_REGIME
s49_cluster_007,r0_cem_led,True,True,0.995883,0.5,-0.000527,False,2,1.252757,-0.256874,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
s49_cluster_008,formula_gen_v2_repair_expansion,True,True,1.446549,0.5,-0.000588,False,2,1.494432,-0.047883,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
s50_cluster_005,formula_gen_v2_repair_expansion,True,True,1.590935,0.5,-0.000787,False,2,1.494432,0.096503,False,BLOCKED_RUNNER_NOT_AVAILABLE,,regime_bucket_replay_not_run,regime_bucket_replay_not_run,DAILY_DEEP_TEST_PASS_EX_REGIME
s50_cluster_006,formula_gen_v2_repair_expansion,True,True,1.463397,0.5,-0.000575,False,4,1.463397,0.0,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
