expression_hash,candidate_id,phase3bk_rank,factor_lane,fields,expression,horizon_min,shard_count,ic_mean,ic_abs_mean,ic_hit_rate,spread_mean,spread_abs_mean,spread_hit_rate,wrong_lag_prev_ic_mean,wrong_lag_future_ic_mean,mean_one_way_turnover,signal_unique_min,signal_nonnull_sum,eval_rows_sum,expected_direction,primary_horizon_min,aligned_ic_mean,aligned_spread_mean,blocker_flags,phase3bl_decision,source_generator,source_lane,policy_score,note,open_direction,abs_aligned_ic_mean,positive_horizon_count,phase3bp_blocker_flags,phase3bp_decision
eac8039dd584de14582c9d95,phase3bp_00085,,cem_interaction::rx_range_location::rx_opening_amount::spread,close|high|low|m1_first30_vol|volume,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,-0.2396052927,0.2396052927,0,-0.000771770206,0.000771770206,0,-0.007907969313,0.5698406837,0.8009306063,1726,24581,28437,1,0,-0.2396052927,-0.000771770206,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.09773416,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_30 x m1_first30_vol spread,short_top,0.2396052927,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
99d1e7f5a79f49f3a2661218,phase3bp_00002,,rx_range_location::inverted,close|high|low,"Neg(CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30)))))",1,3,0.2335275338,0.2335275338,1,0.0007631422063,0.0007894215028,0.9761904762,0.01212358184,-0.5881987393,0.7991868886,1917,27482,28437,1,0,0.2335275338,0.0007631422063,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.22123996,hybrid arm from phase3bp_true1min_rx_ucb_native: rx atom transform bar_loc_shift_30,long_top,0.2335275338,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c70970f75bba91b06e076457,phase3bp_00003,,rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))))",1,3,-0.2335275338,0.2335275338,0,-0.0007619335668,0.0007892577435,0.02380952381,-0.01212358184,0.5881987393,0.7992603724,1917,27482,28437,1,0,-0.2335275338,-0.0007619335668,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.22042639,hybrid arm from phase3bp_true1min_rx_ucb_native: rx atom transform bar_loc_shift_30,short_top,0.2335275338,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
70059e34f028e13c03845e5a,phase3bp_00051,,cem_atom::rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),20))))",1,3,-0.2298671097,0.2298671097,0,-0.0007449678293,0.0007508311976,0.02380952381,-0.01091282595,0.5931232914,0.7998504861,1996,27482,28437,1,0,-0.2298671097,-0.0007449678293,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.20655559,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom bar_loc_shift_20,short_top,0.2298671097,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
79f1112e7eb77e8a8c7c6172,phase3bp_00052,,cem_atom::rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),15))))",1,3,-0.2284179933,0.2284179933,0,-0.0007637633359,0.000763954028,0.0119047619,-0.01156580868,0.5934784767,0.8059880106,2073,27482,28437,1,0,-0.2284179933,-0.0007637633359,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.20616629,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom bar_loc_shift_15,short_top,0.2284179933,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
0752a3b3511d4b7b0a6ed37c,phase3bp_00054,,cem_atom::rx_range_location::inverted,close|high|low,"Neg(CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),15)))))",1,3,0.2284179933,0.2284179933,1,0.0007695940013,0.0007695940013,1,0.01156580868,-0.5934784767,0.8061335384,2073,27482,28437,1,0,0.2284179933,0.0007695940013,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.20697986,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom bar_loc_shift_15,long_top,0.2284179933,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c8af19143070433e5893b16e,phase3bp_00093,,cem_interaction::rx_range_location::rx_opening_amount::product,close|high|low|m1_first30_vol|volume,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,0.2266428769,0.2266428769,1,0.0007148490965,0.0007152474044,0.9866666667,0.01057243603,-0.5565304773,0.7986284258,1726,24581,28437,1,0,0.2266428769,0.0007148490965,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.10004375,hybrid arm from phase3bp_true1min_cem_elite: cem seed interaction bar_loc_shift_30 x m1_first30_vol product,long_top,0.2266428769,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
e7ab4ef435533eff9ab3a00b,phase3bp_00050,,cem_atom::rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),10))))",1,3,-0.2252620836,0.2252620836,0,-0.0007643101127,0.0007691896643,0.02380952381,-0.010264053,0.5997147306,0.8067280224,2075,27482,28437,1,0,-0.2252620836,-0.0007643101127,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.20651939,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom bar_loc_shift_10,short_top,0.2252620836,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c17a68376722d7e7ad968e4c,phase3bp_00053,,cem_atom::rx_range_location::inverted,close|high|low,"Neg(CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),10)))))",1,3,0.2252620836,0.2252620836,1,0.0007617328608,0.0007690492944,0.9761904762,0.010264053,-0.5997147306,0.8072625335,2075,27482,28437,1,0,0.2252620836,0.0007617328608,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.20733296,hybrid arm from phase3bp_true1min_cem_elite: cem seed atom bar_loc_shift_10,long_top,0.2252620836,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
40d0c61f06fc8f8c8ebe806f,phase3bp_00007,,rx_range_location::inverted,close|high|low,"Neg(CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8)))))",1,3,0.2224048892,0.2224048892,1,0.0007563528973,0.0007640033852,0.9761904762,0.01120871741,-0.6037050755,0.8042334987,2077,27482,28437,1,0,0.2224048892,0.0007563528973,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_hybrid_rx_cem,phase3bp_true1min_hybrid_rx_cem,0.21107286,hybrid arm from phase3bp_true1min_rx_ucb_native: rx atom transform bar_loc_shift_8,long_top,0.2224048892,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
