factor_lane,count,best_abs_aligned_ic,followup_count,future_wrong_lag_count
cem_interaction::rx_range_location::rx_opening_amount::spread,1,0.2396052927,0,1
rx_range_location::inverted,2,0.2335275338,0,2
rx_range_location::rank,2,0.2335275338,0,2
cem_atom::rx_range_location::rank,3,0.2298671097,0,3
cem_atom::rx_range_location::inverted,2,0.2284179933,0,2
cem_interaction::rx_range_location::rx_opening_amount::product,1,0.2266428769,0,1
rx_interaction::rx_range_location::rx_flow_amount_volume::spread,1,0.2166557938,0,1
rx_interaction::rx_range_location::rx_range_location::spread,1,0.1817700508,0,1
rx_interaction::rx_range_location::rx_volatility_state::spread,1,0.1815757177,0,1
cem_interaction::rx_range_location::rx_volatility_state::spread,5,0.1783362549,0,5
rx_intraday_return::inverted,2,0.1311137847,0,2
rx_intraday_return::rank,2,0.1311137847,0,2
cem_atom::rx_intraday_return::inverted,3,0.1168952644,0,3
cem_interaction::rx_intraday_return::rx_range_location::spread,6,0.1093332146,0,6
cem_atom::rx_intraday_return::rank,2,0.1092232361,0,2
rx_interaction::rx_intraday_return::rx_range_location::spread,3,0.1019187669,0,3
rx_interaction::rx_intraday_return::rx_opening_amount::spread,1,0.09186252705,0,1
rx_interaction::rx_intraday_return::rx_opening_amount::product,1,0.08586024292,0,0
rx_interaction::rx_intraday_return::rx_flow_amount_volume::spread,1,0.07641788361,0,1
rx_interaction::rx_range_location::rx_range_location::product,1,0.07566551931,0,0
cem_interaction::rx_intraday_return::rx_flow_amount_volume::spread,1,0.07385194069,0,1
cem_interaction::rx_opening_range::rx_range_location::spread,1,0.06139791368,0,1
rx_interaction::rx_opening_divergence::rx_volatility_state::spread,3,0.05522149021,0,3
rx_interaction::rx_intraday_return::rx_volatility_state::spread,1,0.04478274058,0,1
cem_interaction::rx_opening_divergence::rx_volatility_state::spread,1,0.04442488573,0,1
