expression_hash,candidate_id,phase3bk_rank,factor_lane,fields,expression,horizon_min,shard_count,ic_mean,ic_abs_mean,ic_hit_rate,spread_mean,spread_abs_mean,spread_hit_rate,wrong_lag_prev_ic_mean,wrong_lag_future_ic_mean,mean_one_way_turnover,signal_unique_min,signal_nonnull_sum,eval_rows_sum,expected_direction,primary_horizon_min,aligned_ic_mean,aligned_spread_mean,blocker_flags,phase3bl_decision,open_direction,abs_aligned_ic_mean,positive_horizon_count,phase3bo_blocker_flags,phase3bo_decision
1ef6e2c9ad5f802e9807856f,,,intraday_efficiency_fresh,intraday_ret_from_open|ret_1m,"CSRank(Div(ZScore(Delta($intraday_ret_from_open,2)),Add(Abs(ZScore(Std($ret_1m,2))),0.000001)))",1,3,-0.1964292876,0.1977363547,0.02380952381,-0.0007545546559,0.0007713462612,0.04761904762,-0.01358630151,0.5474557954,0.8042617001,1677,27482,28437,1,0,-0.1964292876,-0.0007545546559,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,short_top,0.1964292876,4,future_signal_wrong_lag_too_strong,bo_watch_or_reject
51a95a3e605fa87fa09c91a7,,,intraday_efficiency_fresh,intraday_ret_from_open|ret_1m,"CSRank(Div(ZScore(Delta($intraday_ret_from_open,3)),Add(Abs(ZScore(Std($ret_1m,3))),0.000001)))",1,3,-0.1757192929,0.1794535371,0.04761904762,-0.000646149465,0.0006785739569,0.08333333333,-0.01966914461,0.4511002386,0.8017761605,1710,27482,28437,1,0,-0.1757192929,-0.000646149465,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,short_top,0.1757192929,4,future_signal_wrong_lag_too_strong,bo_watch_or_reject
ba7c3176a26e34c65f08821f,,,intraday_efficiency_fresh,intraday_ret_from_open|ret_1m,"CSRank(Div(ZScore(Delta($intraday_ret_from_open,5)),Add(Abs(ZScore(Std($ret_1m,5))),0.000001)))",1,3,-0.1500979565,0.1625197876,0.09523809524,-0.0005116792383,0.0005827479617,0.1071428571,-0.005059806989,0.3680411768,0.7891157883,1735,27482,28437,1,0,-0.1500979565,-0.0005116792383,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,short_top,0.1500979565,4,future_signal_wrong_lag_too_strong,bo_watch_or_reject
294d2338c3c9061ab9a9b3b5,,,opening_divergence_representative,m1_first15_vwap_return_vs_open|ret_1m,"CSRank(Sub(ZScore($m1_first15_vwap_return_vs_open),ZScore(Delta($ret_1m,30))))",1,3,0.1123796312,0.1229471349,0.9135802469,0.0004891992354,0.0006177726181,0.8765432099,0.009777991472,-0.4399793006,0.7736582842,2034,26505,28437,1,0,0.1123796312,0.0004891992354,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,long_top,0.1123796312,4,future_signal_wrong_lag_too_strong,bo_watch_or_reject
cdd3ed171b86aeeb75b46d6f,,,bounded_vwap_mixed,amount|m1_first5_amount|vwap,"CSRank(Sub(ZScore(Div($m1_first5_amount,Add(Abs(Mean($amount,2)),0.000001))),ZScore(Delta($vwap,2))))",5,3,0.07100017169,0.08286832072,0.869047619,0.0003004867361,0.0006148899471,0.75,0.02698644066,-0.07548620224,0.7627801661,5608,26146,28437,1,0,0.07100017169,0.0003004867361,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,long_top,0.07100017169,4,future_signal_wrong_lag_too_strong,bo_watch_or_reject
81c12f20e12ef20d7e37758d,,,bounded_vwap_mixed,amount|m1_first5_amount|vwap,"CSRank(Sub(ZScore(Div($m1_first5_amount,Add(Abs(Mean($amount,3)),0.000001))),ZScore(Delta($vwap,3))))",5,3,0.06353036917,0.08589588928,0.75,0.0002688274944,0.0006427702454,0.6785714286,0.01781522841,-0.04136312974,0.7641448575,4982,26633,28437,1,0,0.06353036917,0.0002688274944,,bl_signal_materialized_pass,long_top,0.06353036917,4,,bo_followup_priority
f41c1ec12ec0854e5955f30d,,,opening_amount_pressure_orthogonal,amount|m1_first15_amount|m1_first15_vol|volume,"CSRank(Sub(ZScore(Div($m1_first15_amount,Add(Abs(Mean($amount,5)),0.000001))),ZScore(Div($m1_first15_vol,Add(Abs(Mean($volume,5)),0.000001)))))",30,3,0.02570580173,0.1076371177,0.5555555556,3.758415822e-05,0.002049307455,0.5679012346,0.02379722244,0.02642778576,0.784082087,1726,26518,28437,1,0,0.02570580173,3.758415822e-05,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,long_top,0.02570580173,2,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong|weak_dense_primary_abs_ic,bo_watch_or_reject
88e934efaf171f4b3bd6aeff,,,opening_range_location,amount|m1_first15_amount|m1_first15_range|open,"CSRank(Mul(ZScore(Div($m1_first15_amount,Add(Abs(Mean($amount,3)),0.000001))),ZScore(Div($m1_first15_range,Add(Abs($open),0.000001)))))",30,3,-0.02389944898,0.09851734929,0.4691358025,-0.0003688285583,0.001872719544,0.3950617284,-0.02089268038,-0.01813806097,0.5990803859,1726,26518,28437,1,0,-0.02389944898,-0.0003688285583,primary_direction_not_reproduced,bl_signal_materialized_watch,short_top,0.02389944898,1,signal_corr_abs_ge_0.75|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
75c132e9e3a72cbd514f640a,,,opening_range_location,amount|m1_first5_amount|m1_first5_range|open,"CSRank(Mul(ZScore(Div($m1_first5_amount,Add(Abs(Mean($amount,3)),0.000001))),ZScore(Div($m1_first5_range,Add(Abs($open),0.000001)))))",30,3,-0.02384672229,0.09824384068,0.4285714286,-0.0001311647718,0.001999209275,0.4404761905,-0.02200017151,-0.01980921241,0.6065348764,1726,27482,28437,1,0,-0.02384672229,-0.0001311647718,primary_direction_not_reproduced,bl_signal_materialized_watch,short_top,0.02384672229,1,signal_corr_abs_ge_0.75|too_few_positive_horizons|weak_dense_primary_abs_ic,bo_watch_or_reject
c5ef5cb176ee131ffe7fbb67,,,opening_amount_pressure_orthogonal,amount|m1_first15_amount|m1_first15_vol|volume,"CSRank(Sub(ZScore(Div($m1_first15_amount,Add(Abs(Mean($amount,3)),0.000001))),ZScore(Div($m1_first15_vol,Add(Abs(Mean($volume,3)),0.000001)))))",15,3,0.02333863863,0.06645445977,0.5925925926,0.0001880973764,0.001040416971,0.5308641975,0.02620108255,0.02192956296,0.7928451322,1726,26518,28437,1,0,0.02333863863,0.0001880973764,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,long_top,0.02333863863,2,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong|weak_dense_primary_abs_ic,bo_watch_or_reject
