cluster_id,source_lane,full_non_gap_pass,full_deployable_pass,full_score,subperiod_positive_cost_window_ratio,subperiod_min_window_cost_adjusted_return,sign_flip_non_gap_or_deployable_passed,low_order_test_count,low_order_best_score,low_order_margin_full_minus_best,low_order_beats_or_ties_full,regime_bucket_status,daily_blocker_flags,promotion_blocker_flags,blocker_flags,decision
cluster_008,formula_gen_v2_repair_expansion,True,True,1.47509,0.5,-0.00112,False,2,1.494432,-0.019342,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
cluster_014,formula_gen_v2_repair_expansion,True,True,1.229064,0.5,-0.000186,False,2,1.221211,0.007853,False,BLOCKED_RUNNER_NOT_AVAILABLE,,regime_bucket_replay_not_run,regime_bucket_replay_not_run,DAILY_DEEP_TEST_PASS_EX_REGIME
cluster_017,agnostic_freeform_ast,True,True,1.462002,0.5,-0.001103,False,6,1.462002,0.0,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
cluster_031,formula_gen_v2_repair_expansion,True,True,1.541851,0.5,-0.000596,False,2,1.494432,0.047419,False,BLOCKED_RUNNER_NOT_AVAILABLE,,regime_bucket_replay_not_run,regime_bucket_replay_not_run,DAILY_DEEP_TEST_PASS_EX_REGIME
s51_cluster_002,formula_gen_v2_repair_expansion,True,True,1.349823,0.5,-0.001113,False,2,1.494432,-0.144609,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
s52_cluster_011,r0_cem_led,True,True,1.179842,0.5,-0.000715,False,2,1.252757,-0.072915,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
s52_cluster_012,r0_cem_led,True,True,1.279167,1.0,0.000148,False,2,1.487411,-0.208244,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
s52_cluster_013,agnostic_freeform_ast,True,True,1.507126,0.5,-0.000129,False,0,,,False,BLOCKED_RUNNER_NOT_AVAILABLE,,regime_bucket_replay_not_run,regime_bucket_replay_not_run,DAILY_DEEP_TEST_PASS_EX_REGIME
s53_cluster_001,agnostic_freeform_ast,True,True,1.254644,0.5,-0.001155,False,0,,,False,BLOCKED_RUNNER_NOT_AVAILABLE,,regime_bucket_replay_not_run,regime_bucket_replay_not_run,DAILY_DEEP_TEST_PASS_EX_REGIME
s53_cluster_002,agnostic_freeform_ast,True,True,1.420147,0.5,-0.000666,False,0,,,False,BLOCKED_RUNNER_NOT_AVAILABLE,,regime_bucket_replay_not_run,regime_bucket_replay_not_run,DAILY_DEEP_TEST_PASS_EX_REGIME
s53_cluster_005,formula_gen_v2_repair_expansion,True,True,1.446549,0.5,-0.000588,False,2,1.494432,-0.047883,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
s54_cluster_007,formula_gen_v2_repair_expansion,True,True,1.446549,0.5,-0.000588,False,2,1.494432,-0.047883,True,BLOCKED_RUNNER_NOT_AVAILABLE,low_order_ablation_explains_full,regime_bucket_replay_not_run,low_order_ablation_explains_full|regime_bucket_replay_not_run,HOLD_DAILY_DEEP_TEST
