base_expression,candidate_uid,cluster_id,expected_result,source_lane,test_expression,test_type,blocked_reason,ablation_kind,ablation_role
"CSRank(Mul(CSRank(Mul(ZScore(Std($final_float_market_cap,8)),ZScore(Std($final_float_market_cap,21)))),ZScore(Mean(Abs(Delta($close,1)),20))))",phase3k_b_fresh:s51_cluster_002,s51_cluster_002,not_single_regime_only_without_explicit_gate,formula_gen_v2_repair_expansion,"CSRank(Mul(CSRank(Mul(ZScore(Std($final_float_market_cap,8)),ZScore(Std($final_float_market_cap,21)))),ZScore(Mean(Abs(Delta($close,1)),20))))",regime_bucket_replay,regime_bucket_runner_not_available,,
"CSRank(Mul(ZScore(Mean($close,8)),ZScore(Mean($final_float_market_cap,34))))",phase3j_locked:cluster_014,cluster_014,not_single_regime_only_without_explicit_gate,formula_gen_v2_repair_expansion,"CSRank(Mul(ZScore(Mean($close,8)),ZScore(Mean($final_float_market_cap,34))))",regime_bucket_replay,regime_bucket_runner_not_available,,
"CSRank(Mul(CSRank(Mul(ZScore($final_float_market_cap),ZScore($amount))),ZScore(Mean(Abs(Delta($close,1)),20))))",phase3j_locked:cluster_008,cluster_008,not_single_regime_only_without_explicit_gate,formula_gen_v2_repair_expansion,"CSRank(Mul(CSRank(Mul(ZScore($final_float_market_cap),ZScore($amount))),ZScore(Mean(Abs(Delta($close,1)),20))))",regime_bucket_replay,regime_bucket_runner_not_available,,
"CSRank(CSResidual(ZScore(Mean(Abs(Delta($open,1)),34)),CSRank($high)))",phase3k_b_fresh:s52_cluster_013,s52_cluster_013,not_single_regime_only_without_explicit_gate,agnostic_freeform_ast,"CSRank(CSResidual(ZScore(Mean(Abs(Delta($open,1)),34)),CSRank($high)))",regime_bucket_replay,regime_bucket_runner_not_available,,
"CSRank(CSResidual(ZScore(Mean(Abs(Delta($open,1)),34)),CSRank($high)))",phase3k_b_fresh:s52_cluster_013,s52_cluster_013,manual_low_order_components_required_before_keep,agnostic_freeform_ast,,low_order_ablation,unsupported_or_empty_expression,manual_role_slot_required,
"CSRank(Mul(CSRank($close),ZScore(Mean(Abs(Delta($close,1)),20))))",phase3k_b_fresh:s54_cluster_007,s54_cluster_007,not_single_regime_only_without_explicit_gate,formula_gen_v2_repair_expansion,"CSRank(Mul(CSRank($close),ZScore(Mean(Abs(Delta($close,1)),20))))",regime_bucket_replay,regime_bucket_runner_not_available,,
"CSRank(Mul(ZScore(Mean(Abs($close),8)),ZScore(Mean(Abs($close),2))))",phase3k_b_fresh:s52_cluster_012,s52_cluster_012,not_single_regime_only_without_explicit_gate,r0_cem_led,"CSRank(Mul(ZScore(Mean(Abs($close),8)),ZScore(Mean(Abs($close),2))))",regime_bucket_replay,regime_bucket_runner_not_available,,
"CSRank(Mul(ZScore(Mean($close,34)),ZScore(Mean($final_float_market_cap,5))))",phase3k_b_fresh:s52_cluster_011,s52_cluster_011,not_single_regime_only_without_explicit_gate,r0_cem_led,"CSRank(Mul(ZScore(Mean($close,34)),ZScore(Mean($final_float_market_cap,5))))",regime_bucket_replay,regime_bucket_runner_not_available,,
"CSRank(Mul(Neg(Neg(CSRank($close))),ZScore(Mean(Abs(Delta($close,1)),20))))",phase3k_b_fresh:s53_cluster_005,s53_cluster_005,not_single_regime_only_without_explicit_gate,formula_gen_v2_repair_expansion,"CSRank(Mul(Neg(Neg(CSRank($close))),ZScore(Mean(Abs(Delta($close,1)),20))))",regime_bucket_replay,regime_bucket_runner_not_available,,
"CSRank(Mul(Sign($vwap),Mul(CSRank($open),CSRank(Mean($amount,8)))))",phase3j_locked:cluster_017,cluster_017,not_single_regime_only_without_explicit_gate,agnostic_freeform_ast,"CSRank(Mul(Sign($vwap),Mul(CSRank($open),CSRank(Mean($amount,8)))))",regime_bucket_replay,regime_bucket_runner_not_available,,
"CSRank(Mean($low,34))",phase3k_b_fresh:s53_cluster_001,s53_cluster_001,not_single_regime_only_without_explicit_gate,agnostic_freeform_ast,"CSRank(Mean($low,34))",regime_bucket_replay,regime_bucket_runner_not_available,,
"CSRank(Mean($low,34))",phase3k_b_fresh:s53_cluster_001,s53_cluster_001,manual_low_order_components_required_before_keep,agnostic_freeform_ast,,low_order_ablation,unsupported_or_empty_expression,manual_role_slot_required,
"CSRank(Add(Sign(Mom($final_total_market_cap,34)),CSRank(Mean(Abs(Delta($open,1)),34))))",phase3k_b_fresh:s53_cluster_002,s53_cluster_002,not_single_regime_only_without_explicit_gate,agnostic_freeform_ast,"CSRank(Add(Sign(Mom($final_total_market_cap,34)),CSRank(Mean(Abs(Delta($open,1)),34))))",regime_bucket_replay,regime_bucket_runner_not_available,,
"CSRank(Add(Sign(Mom($final_total_market_cap,34)),CSRank(Mean(Abs(Delta($open,1)),34))))",phase3k_b_fresh:s53_cluster_002,s53_cluster_002,manual_low_order_components_required_before_keep,agnostic_freeform_ast,,low_order_ablation,unsupported_or_empty_expression,manual_role_slot_required,
"CSRank(Mul(CSRank(CSResidual(CSRank(CSRank($close)),CSRank(Log($final_total_market_cap)))),ZScore(Mean(Abs(Delta($close,1)),20))))",phase3j_locked:cluster_031,cluster_031,not_single_regime_only_without_explicit_gate,formula_gen_v2_repair_expansion,"CSRank(Mul(CSRank(CSResidual(CSRank(CSRank($close)),CSRank(Log($final_total_market_cap)))),ZScore(Mean(Abs(Delta($close,1)),20))))",regime_bucket_replay,regime_bucket_runner_not_available,,
