expression_hash,candidate_id,phase3bk_rank,factor_lane,fields,expression,horizon_min,shard_count,ic_mean,ic_abs_mean,ic_hit_rate,spread_mean,spread_abs_mean,spread_hit_rate,wrong_lag_prev_ic_mean,wrong_lag_future_ic_mean,mean_one_way_turnover,signal_unique_min,signal_nonnull_sum,eval_rows_sum,expected_direction,primary_horizon_min,aligned_ic_mean,aligned_spread_mean,blocker_flags,phase3bl_decision,source_generator,source_lane,policy_score,note,open_direction,abs_aligned_ic_mean,positive_horizon_count,phase3bp_blocker_flags,phase3bp_decision
99d1e7f5a79f49f3a2661218,phase3bp_00106,,rx_range_location::inverted,close|high|low,"Neg(CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30)))))",1,1,0.2326280248,0.2326280248,1,0.0007261235604,0.0007261235604,1,0.01409944477,-0.5827306052,0.7879048374,1969,3581,3901,1,0,0.2326280248,0.0007261235604,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.22123996,rx atom transform bar_loc_shift_30,long_top,0.2326280248,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c70970f75bba91b06e076457,phase3bp_00105,,rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))))",1,1,-0.2326280248,0.2326280248,0,-0.0007340868203,0.0007340868203,0,-0.01409944477,0.5827306052,0.7872169624,1969,3581,3901,1,0,-0.2326280248,-0.0007340868203,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.22042639,rx atom transform bar_loc_shift_30,short_top,0.2326280248,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
919d4ed87c7ad94cd1a0cf0a,phase3bp_00049,,rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))))",1,1,-0.2185853462,0.2185853462,0,-0.0006648021266,0.0006660871662,0.1,-0.01083603726,0.6112383063,0.8003729698,1812,3581,3901,1,0,-0.2185853462,-0.0006648021266,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.21025929,rx atom transform bar_loc_shift_8,short_top,0.2185853462,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
40d0c61f06fc8f8c8ebe806f,phase3bp_00050,,rx_range_location::inverted,close|high|low,"Neg(CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8)))))",1,1,0.2185853462,0.2185853462,1,0.0006657434549,0.0006668854633,0.9,0.01083603726,-0.6112383063,0.7978877099,1812,3581,3901,1,0,0.2185853462,0.0006657434549,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.21107286,rx atom transform bar_loc_shift_8,long_top,0.2185853462,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
4570d511d105f1d4e9579447,phase3bp_01506,,rx_interaction::rx_intraday_return::rx_volatility_state::residual,intraday_ret_from_open|ret_1m,"CSRank(CSResidual(CSRank(Delta($intraday_ret_from_open,8)),CSRank(Std($ret_1m,30))))",1,1,-0.1700095992,0.1700095992,0,-0.0007937516905,0.0007937516905,0,-0.05720194043,0.2473958431,0.7572380462,1946,3581,3901,1,0,-0.1700095992,-0.0007937516905,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.21800741,rx interaction intraday_delta_8 x ret_vol_30 residual,short_top,0.1700095992,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
876d0abcb981634e9bbb1803,phase3bp_02889,,rx_interaction::rx_intraday_return::rx_range_location::residual,high|low|open|ret_1m,"CSRank(CSResidual(CSRank(Delta($ret_1m,30)),CSRank(Std(Div(Sub($high,$low),Add(Abs($open),0.000001)),30))))",1,1,-0.1697587906,0.1697587906,0,-0.0007103011638,0.0007103011638,0,-0.04409336805,0.6534671785,0.7847963906,1946,3581,3901,1,0,-0.1697587906,-0.0007103011638,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.15871476,rx interaction ret_delta_30 x range_vol_30 residual,short_top,0.1697587906,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
6109e0fb1996c5871e3d32a3,phase3bp_00045,,rx_intraday_return::rank,intraday_ret_from_open,"CSRank(ZScore(Delta($intraday_ret_from_open,8)))",1,1,-0.1677194019,0.1677194019,0,-0.0007651292189,0.0007651292189,0,-0.05703615193,0.2515817714,0.75964948,1816,3581,3901,1,0,-0.1677194019,-0.0007651292189,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.15687477,rx atom transform intraday_delta_8,short_top,0.1677194019,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
333b291141ce4b15e7ff2cb1,phase3bp_00046,,rx_intraday_return::inverted,intraday_ret_from_open,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,8))))",1,1,0.1677194019,0.1677194019,1,0.0007526389264,0.0007526389264,1,0.05703615193,-0.2515817714,0.7575413554,1816,3581,3901,1,0,0.1677194019,0.0007526389264,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.15686062,rx atom transform intraday_delta_8,long_top,0.1677194019,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
aa9a6af0255f880beee0b6ee,phase3bp_00102,,rx_intraday_return::inverted,intraday_ret_from_open,"Neg(CSRank(ZScore(Delta($intraday_ret_from_open,30))))",5,1,0.1094661511,0.1183148802,0.9,0.0006437590891,0.0009479898892,0.7,0.03101035638,-0.003185237619,0.7728756556,1879,3581,3901,1,0,0.1094661511,0.0006437590891,,bl_signal_materialized_pass,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.16702772,rx atom transform intraday_delta_30,long_top,0.1094661511,4,signal_corr_abs_ge_0.75,bp_watch_or_reject
4534dbe823cd3f2dfec12538,phase3bp_00101,,rx_intraday_return::rank,intraday_ret_from_open,"CSRank(ZScore(Delta($intraday_ret_from_open,30)))",5,1,-0.1094661511,0.1183148802,0.1,-0.0006582276848,0.0009384388379,0.3,-0.03101035638,0.003185237619,0.7721805663,1879,3581,3901,1,0,-0.1094661511,-0.0006582276848,primary_direction_not_reproduced,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.16704187,rx atom transform intraday_delta_30,short_top,0.1094661511,4,signal_corr_abs_ge_0.75,bp_watch_or_reject
