book_label,year,daily_count,mean_daily_return,median_daily_return,annual_return_simple,annual_return_compound,annual_sharpe,annual_sortino,hit_rate,max_drawdown,cost_adjusted
candidate_book_6,2020,235,0.00038926,0.00112758,0.098094,0.103046,0.456793,0.661469,0.544681,-0.22534527,False
candidate_book_6,2021,243,-0.00247718,-0.00088701,-0.62425,-0.464752,-2.381352,-3.478561,0.473251,-0.51249697,False
candidate_book_6,2022,242,-0.00076405,-0.00039254,-0.192541,-0.1752,-0.926635,-1.505619,0.475207,-0.20372963,False
candidate_book_6,2023,242,-0.00159561,-0.0010418,-0.402093,-0.331296,-2.453646,-3.289093,0.438017,-0.36878421,False
candidate_book_6,2024,242,-0.00135338,-0.0024758,-0.341052,-0.289143,-1.8139,-3.068132,0.417355,-0.33413149,False
candidate_book_6,2025,243,-0.00021923,-0.00103647,-0.055245,-0.053753,-0.247769,-0.37453,0.473251,-0.26385982,False
candidate_book_6,2026,78,0.00217568,0.00115968,0.548272,0.729231,2.219926,4.391617,0.538462,-0.10425683,False
research_pool_9,2020,235,0.00031303,0.0018369,0.078883,0.082064,0.345406,0.490651,0.540426,-0.2562574,False
research_pool_9,2021,243,-0.00207555,-0.00120345,-0.52304,-0.407606,-1.923906,-2.907971,0.473251,-0.46451984,False
research_pool_9,2022,242,-0.00095981,-0.00054722,-0.241872,-0.214934,-1.109668,-1.751984,0.458678,-0.22195022,False
research_pool_9,2023,242,-0.0017134,-0.00102791,-0.431776,-0.350886,-2.560832,-3.554982,0.450413,-0.38312269,False
research_pool_9,2024,242,-0.0018028,-0.00219264,-0.454304,-0.365371,-2.344179,-3.859945,0.417355,-0.36885841,False
research_pool_9,2025,243,-0.00010537,-0.00104832,-0.026552,-0.026204,-0.111826,-0.168086,0.477366,-0.27186686,False
research_pool_9,2026,78,0.00243765,0.0024261,0.614288,0.846958,2.302436,4.253535,0.538462,-0.11058902,False
oracle_diagnostic_3,2020,221,0.0004088,0.00209197,0.103017,0.108487,0.533239,0.763241,0.561086,-0.17903524,False
oracle_diagnostic_3,2021,243,-0.00091101,-4.965e-05,-0.229575,-0.205212,-0.973847,-1.440671,0.497942,-0.28448014,False
oracle_diagnostic_3,2022,242,-0.00045618,-0.00048884,-0.114957,-0.108619,-0.591127,-0.972918,0.483471,-0.15587392,False
oracle_diagnostic_3,2023,242,-0.00147996,-0.00211212,-0.372949,-0.31149,-2.563466,-3.575298,0.409091,-0.34074649,False
oracle_diagnostic_3,2024,242,-0.0009133,-0.00185518,-0.230152,-0.205671,-1.312148,-2.410935,0.404959,-0.23437473,False
oracle_diagnostic_3,2025,243,0.00037667,0.00056016,0.094922,0.099553,0.471111,0.710006,0.506173,-0.17473455,False
oracle_diagnostic_3,2026,78,0.00253851,0.00234146,0.639705,0.894385,2.759306,5.596472,0.551282,-0.07887692,False
