factor_lane,count,best_abs_aligned_ic,followup_count,future_wrong_lag_count
rx_interaction::rx_range_location::rx_opening_amount::spread,3,0.2396052927,0,3
rx_range_location::inverted,3,0.2335275338,0,3
rx_range_location::rank,3,0.2335275338,0,3
rx_interaction::rx_range_location::rx_opening_amount::product,4,0.2266428769,0,4
rx_interaction::rx_range_location::rx_flow_amount_volume::spread,2,0.2166557938,0,2
rx_interaction::rx_range_location::rx_range_location::spread,1,0.1817700508,0,1
rx_interaction::rx_range_location::rx_volatility_state::spread,1,0.1815757177,0,1
rx_interaction::rx_intraday_return::rx_opening_amount::spread,2,0.1395792855,0,1
rx_intraday_return::inverted,2,0.1311137847,0,2
rx_intraday_return::rank,2,0.1311137847,0,2
rx_interaction::rx_intraday_return::rx_opening_amount::product,2,0.129662384,0,0
rx_interaction::rx_intraday_return::rx_range_location::spread,2,0.1019187669,0,2
rx_interaction::rx_intraday_return::rx_flow_amount_volume::spread,2,0.07641788361,0,2
rx_interaction::rx_range_location::rx_range_location::product,3,0.07566551931,1,1
rx_interaction::rx_opening_range::rx_range_location::spread,1,0.06139791368,0,1
rx_interaction::rx_opening_divergence::rx_range_location::spread,2,0.05651802012,0,2
rx_interaction::rx_opening_divergence::rx_volatility_state::spread,2,0.05522149021,0,2
rx_interaction::rx_intraday_return::rx_volatility_state::spread,1,0.04478274058,0,1
rx_interaction::rx_range_location::rx_volatility_state::product,2,0.03593113351,0,0
rx_interaction::rx_intraday_return::rx_volatility_state::product,2,0.03486939345,0,0
rx_interaction::rx_range_location::rx_flow_amount_volume::product,2,0.03240804008,0,2
rx_interaction::rx_intraday_return::rx_range_location::product,3,0.03173114564,0,3
rx_interaction::rx_intraday_return::rx_flow_amount_volume::product,1,0.02289464113,0,1
