expression_hash,candidate_id,phase3bk_rank,factor_lane,fields,expression,horizon_min,shard_count,ic_mean,ic_abs_mean,ic_hit_rate,spread_mean,spread_abs_mean,spread_hit_rate,wrong_lag_prev_ic_mean,wrong_lag_future_ic_mean,mean_one_way_turnover,signal_unique_min,signal_nonnull_sum,eval_rows_sum,expected_direction,primary_horizon_min,aligned_ic_mean,aligned_spread_mean,blocker_flags,phase3bl_decision,source_generator,source_lane,policy_score,note,open_direction,abs_aligned_ic_mean,positive_horizon_count,phase3bp_blocker_flags,phase3bp_decision
eac8039dd584de14582c9d95,phase3bp_02188,,rx_interaction::rx_range_location::rx_opening_amount::spread,close|high|low|m1_first30_vol|volume,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,-0.2396052927,0.2396052927,0,-0.000771770206,0.000771770206,0,-0.007907969313,0.5698406837,0.8009306063,1726,24581,28437,1,0,-0.2396052927,-0.000771770206,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.09773416,rx interaction bar_loc_shift_30 x m1_first30_vol spread,short_top,0.2396052927,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
99d1e7f5a79f49f3a2661218,phase3bp_00106,,rx_range_location::inverted,close|high|low,"Neg(CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30)))))",1,3,0.2335275338,0.2335275338,1,0.0007631422063,0.0007894215028,0.9761904762,0.01212358184,-0.5881987393,0.7991868886,1917,27482,28437,1,0,0.2335275338,0.0007631422063,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.22123996,rx atom transform bar_loc_shift_30,long_top,0.2335275338,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c70970f75bba91b06e076457,phase3bp_00105,,rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))))",1,3,-0.2335275338,0.2335275338,0,-0.0007619335668,0.0007892577435,0.02380952381,-0.01212358184,0.5881987393,0.7992603724,1917,27482,28437,1,0,-0.2335275338,-0.0007619335668,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.22042639,rx atom transform bar_loc_shift_30,short_top,0.2335275338,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
eb4b97fd2cd1153daeddd57c,phase3bp_01172,,rx_interaction::rx_range_location::rx_opening_amount::spread,close|high|low|m1_first30_vol|volume,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,-0.2291527661,0.2291527661,0,-0.0007687656056,0.0007687656056,0,-0.008431351017,0.5829654181,0.7977482203,1726,24581,28437,1,0,-0.2291527661,-0.0007687656056,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.08756706,rx interaction bar_loc_shift_8 x m1_first30_vol spread,short_top,0.2291527661,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
b4534e0bb90bc0a942afca65,phase3bp_02184,,rx_interaction::rx_range_location::rx_opening_amount::spread,close|high|low|m1_first5_vol|volume,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first5_vol,Add(Abs($volume),0.000001)))))",1,3,-0.2289950433,0.2289950433,0,-0.0007354494303,0.0007631110046,0.02380952381,-0.01170251713,0.5692679278,0.8035297299,1726,27482,28437,1,0,-0.2289950433,-0.0007354494303,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.08828886,rx interaction bar_loc_shift_30 x m1_first5_vol spread,short_top,0.2289950433,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c8af19143070433e5893b16e,phase3bp_02187,,rx_interaction::rx_range_location::rx_opening_amount::product,close|high|low|m1_first30_vol|volume,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,0.2266428769,0.2266428769,1,0.0007148490965,0.0007152474044,0.9866666667,0.01057243603,-0.5565304773,0.7986284258,1726,24581,28437,1,0,0.2266428769,0.0007148490965,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.10004375,rx interaction bar_loc_shift_30 x m1_first30_vol product,long_top,0.2266428769,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
40d0c61f06fc8f8c8ebe806f,phase3bp_00050,,rx_range_location::inverted,close|high|low,"Neg(CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8)))))",1,3,0.2224048892,0.2224048892,1,0.0007563528973,0.0007640033852,0.9761904762,0.01120871741,-0.6037050755,0.8042334987,2077,27482,28437,1,0,0.2224048892,0.0007563528973,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.21107286,rx atom transform bar_loc_shift_8,long_top,0.2224048892,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
919d4ed87c7ad94cd1a0cf0a,phase3bp_00049,,rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))))",1,3,-0.2224048892,0.2224048892,0,-0.0007530447055,0.0007633244189,0.03571428571,-0.01120871741,0.6037050755,0.8030223356,2077,27482,28437,1,0,-0.2224048892,-0.0007530447055,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.21025929,rx atom transform bar_loc_shift_8,short_top,0.2224048892,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c0d92f5dd8f353b0f3612d24,phase3bp_01171,,rx_interaction::rx_range_location::rx_opening_amount::product,close|high|low|m1_first30_vol|volume,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,0.2183806061,0.2183806061,1,0.0007334819648,0.0007387360712,0.9866666667,0.01212778564,-0.5703680283,0.8036373671,1726,24581,28437,1,0,0.2183806061,0.0007334819648,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.08987665,rx interaction bar_loc_shift_8 x m1_first30_vol product,long_top,0.2183806061,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
f3ddbd421833366ee329ec75,phase3bp_02158,,rx_interaction::rx_range_location::rx_flow_amount_volume::spread,amount|close|high|low,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Delta($amount,30))))",1,3,-0.2166557938,0.2172652502,0.0119047619,-0.0007427544673,0.0007551637292,0.03571428571,-0.009296809474,0.5233011701,0.7979131545,1731,27482,28437,1,0,-0.2166557938,-0.0007427544673,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_rx_ucb_native,phase3bp_true1min_rx_ucb_native,0.10009174,rx interaction bar_loc_shift_30 x amount_delta_30 spread,short_top,0.2166557938,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
