expression_hash,candidate_id,phase3bk_rank,factor_lane,fields,expression,horizon_min,shard_count,ic_mean,ic_abs_mean,ic_hit_rate,spread_mean,spread_abs_mean,spread_hit_rate,wrong_lag_prev_ic_mean,wrong_lag_future_ic_mean,mean_one_way_turnover,signal_unique_min,signal_nonnull_sum,eval_rows_sum,expected_direction,primary_horizon_min,aligned_ic_mean,aligned_spread_mean,blocker_flags,phase3bl_decision,source_generator,source_lane,policy_score,note,open_direction,abs_aligned_ic_mean,positive_horizon_count,phase3bp_blocker_flags,phase3bp_decision
eac8039dd584de14582c9d95,phase3bp_00043,,cem_interaction::rx_range_location::rx_opening_amount::spread,close|high|low|m1_first30_vol|volume,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,-0.2396052927,0.2396052927,0,-0.000771770206,0.000771770206,0,-0.007907969313,0.5698406837,0.8009306063,1726,24581,28437,1,0,-0.2396052927,-0.000771770206,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.09773416,cem seed interaction bar_loc_shift_30 x m1_first30_vol spread,short_top,0.2396052927,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c70970f75bba91b06e076457,phase3bp_00006,,cem_atom::rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))))",1,3,-0.2335275338,0.2335275338,0,-0.0007619335668,0.0007892577435,0.02380952381,-0.01212358184,0.5881987393,0.7992603724,1917,27482,28437,1,0,-0.2335275338,-0.0007619335668,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.22042639,cem seed atom bar_loc_shift_30,short_top,0.2335275338,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
99d1e7f5a79f49f3a2661218,phase3bp_00007,,cem_atom::rx_range_location::inverted,close|high|low,"Neg(CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30)))))",1,3,0.2335275338,0.2335275338,1,0.0007631422063,0.0007894215028,0.9761904762,0.01212358184,-0.5881987393,0.7991868886,1917,27482,28437,1,0,0.2335275338,0.0007631422063,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.22123996,cem seed atom bar_loc_shift_30,long_top,0.2335275338,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
8563d3c7e146fa9af386e693,phase3bp_00066,,cem_interaction::rx_range_location::rx_opening_amount::spread,close|high|low|m1_first15_vol|volume,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first15_vol,Add(Abs($volume),0.000001)))))",1,3,-0.2319597901,0.2319597901,0,-0.0007463522488,0.0007640455194,0.01234567901,-0.008638734725,0.5688665164,0.8015489204,1726,26518,28437,1,0,-0.2319597901,-0.0007463522488,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.08692485,cem seed interaction bar_loc_shift_30 x m1_first15_vol spread,short_top,0.2319597901,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
70059e34f028e13c03845e5a,phase3bp_00010,,cem_atom::rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),20))))",1,3,-0.2298671097,0.2298671097,0,-0.0007449678293,0.0007508311976,0.02380952381,-0.01091282595,0.5931232914,0.7998504861,1996,27482,28437,1,0,-0.2298671097,-0.0007449678293,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.20655559,cem seed atom bar_loc_shift_20,short_top,0.2298671097,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
eb4b97fd2cd1153daeddd57c,phase3bp_00065,,cem_interaction::rx_range_location::rx_opening_amount::spread,close|high|low|m1_first30_vol|volume,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,-0.2291527661,0.2291527661,0,-0.0007687656056,0.0007687656056,0,-0.008431351017,0.5829654181,0.7977482203,1726,24581,28437,1,0,-0.2291527661,-0.0007687656056,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.08756706,cem seed interaction bar_loc_shift_8 x m1_first30_vol spread,short_top,0.2291527661,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
b4534e0bb90bc0a942afca65,phase3bp_00061,,cem_interaction::rx_range_location::rx_opening_amount::spread,close|high|low|m1_first5_vol|volume,"CSRank(Sub(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first5_vol,Add(Abs($volume),0.000001)))))",1,3,-0.2289950433,0.2289950433,0,-0.0007354494303,0.0007631110046,0.02380952381,-0.01170251713,0.5692679278,0.8035297299,1726,27482,28437,1,0,-0.2289950433,-0.0007354494303,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.08828886,cem seed interaction bar_loc_shift_30 x m1_first5_vol spread,short_top,0.2289950433,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
c8af19143070433e5893b16e,phase3bp_00053,,cem_interaction::rx_range_location::rx_opening_amount::product,close|high|low|m1_first30_vol|volume,"CSRank(Mul(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),30))),ZScore(Div($m1_first30_vol,Add(Abs($volume),0.000001)))))",1,3,0.2266428769,0.2266428769,1,0.0007148490965,0.0007152474044,0.9866666667,0.01057243603,-0.5565304773,0.7986284258,1726,24581,28437,1,0,0.2266428769,0.0007148490965,future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.10004375,cem seed interaction bar_loc_shift_30 x m1_first30_vol product,long_top,0.2266428769,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
e7ab4ef435533eff9ab3a00b,phase3bp_00009,,cem_atom::rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),10))))",1,3,-0.2252620836,0.2252620836,0,-0.0007643101127,0.0007691896643,0.02380952381,-0.010264053,0.5997147306,0.8067280224,2075,27482,28437,1,0,-0.2252620836,-0.0007643101127,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.20651939,cem seed atom bar_loc_shift_10,short_top,0.2252620836,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
919d4ed87c7ad94cd1a0cf0a,phase3bp_00008,,cem_atom::rx_range_location::rank,close|high|low,"CSRank(ZScore(Sub(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),Mean(Div(Sub($close,$low),Add(Abs(Sub($high,$low)),0.000001)),8))))",1,3,-0.2224048892,0.2224048892,0,-0.0007530447055,0.0007633244189,0.03571428571,-0.01120871741,0.6037050755,0.8030223356,2077,27482,28437,1,0,-0.2224048892,-0.0007530447055,primary_direction_not_reproduced|future_signal_wrong_lag_too_strong,bl_signal_materialized_watch,phase3bp_true1min_cem_elite,phase3bp_true1min_cem_elite,0.21025929,cem seed atom bar_loc_shift_8,short_top,0.2224048892,4,signal_corr_abs_ge_0.75|future_signal_wrong_lag_too_strong,bp_watch_or_reject
