rank,candidate_id,lane,factor_lane,source_lane,search_memory_key,expression,signal_nonnull,signal_unique,horizon_min,ic_mean,ic_std,ic_t,ic_count,spread_mean,spread_t,spread_count,spread_hit_rate
89,cn_integrated_v2_minute_vs_daily_vwap_residual_00347,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:fd38a26f34f333a2,"CSRank(Sub(ZScore($m1_first15_vwap),ZScore($vwap)))",323706,12,30,0.034046420798040954,0.4798833558941227,16.61605993660278,54851,0.00016507813752069257,3.346333056752888,54683,0.5306402355393816
89,cn_integrated_v2_minute_vs_daily_vwap_residual_00347,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:fd38a26f34f333a2,"CSRank(Sub(ZScore($m1_first15_vwap),ZScore($vwap)))",323706,12,15,0.03265114438806734,0.47415805004703865,16.128106735151924,54855,0.0001098622108645752,3.1065753177657487,54698,0.5230721415773886
95,cn_integrated_v2_minute_vs_daily_vwap_residual_00353,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:f97c5245f56a47a8,"CSRank(Sub(ZScore($m1_first30_vwap),ZScore($vwap)))",301888,12,15,0.031416127604801614,0.47436816893731315,14.98699287662548,51210,5.9926620157811445e-05,1.630196162505211,51053,0.5220848921708813
95,cn_integrated_v2_minute_vs_daily_vwap_residual_00353,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:f97c5245f56a47a8,"CSRank(Sub(ZScore($m1_first30_vwap),ZScore($vwap)))",301888,12,30,0.02911511816644215,0.4804543123108148,13.712823534779421,51206,1.3798033099286435e-05,0.26711424796404576,51038,0.5247854539754693
89,cn_integrated_v2_minute_vs_daily_vwap_residual_00347,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:fd38a26f34f333a2,"CSRank(Sub(ZScore($m1_first15_vwap),ZScore($vwap)))",323706,12,5,0.022798691012976557,0.4663116187008207,11.443335157568889,54782,6.450442306822358e-05,3.2585600041082254,54708,0.504441763544637
95,cn_integrated_v2_minute_vs_daily_vwap_residual_00353,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:f97c5245f56a47a8,"CSRank(Sub(ZScore($m1_first30_vwap),ZScore($vwap)))",301888,12,5,0.022477031830296618,0.46617543011694385,10.903280964320084,51137,7.510896310772962e-05,3.732081714998948,51063,0.5044552807316453
95,cn_integrated_v2_minute_vs_daily_vwap_residual_00353,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:f97c5245f56a47a8,"CSRank(Sub(ZScore($m1_first30_vwap),ZScore($vwap)))",301888,12,1,0.01434617695233116,0.4539469042188836,7.095042636756419,50402,3.3168768632610235e-05,3.1122281293612195,51065,0.46436894154508956
89,cn_integrated_v2_minute_vs_daily_vwap_residual_00347,opening_window_1min,minute_vs_daily_vwap_residual,cn_integrated_feature_layer,cn_integrated_feature_v2:fd38a26f34f333a2,"CSRank(Sub(ZScore($m1_first15_vwap),ZScore($vwap)))",323706,12,1,0.013809910054561293,0.4529453019990661,7.08772369625457,54041,2.6368798642573446e-05,2.527745769414974,54710,0.466002558947176
11,cn_flow_liq_v1_flow_impulse_0011,direct_1min,flow_impulse,cn_flow_liquidity_feature_layer,cn_flow_liquidity_factor_v1:b509c31bf96463cc,"CSRank(Delta($volume,5))",351107,16,5,0.01374106888352572,0.44450372503047997,7.474496557883444,58462,0.0001148419533665075,5.806018853367617,58521,0.4935834999401924
61,cn_underutil_v1_flow_impulse_curve_0013,direct_1min,flow_impulse_curve,cn_underutilized_field_feature_layer,cn_underutilized_field_v1:0b2a30020799bd3a,"CSRank(Delta($volume,5))",351107,16,5,0.01374106888352572,0.44450372503047997,7.474496557883444,58462,0.0001148419533665075,5.806018853367617,58521,0.4935834999401924
